ID	SMILES	INCHI	INCHIKEY
BC_24888	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24889	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24890	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24891	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24892	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24893	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24894	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24895	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24896	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24897	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24898	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24899	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24900	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24901	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24902	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_24903	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_25710	N=c1nc(O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)c2[nH]1	InChI=1S/C10H15N5O11P2/c11-10-13-7-4(8(18)14-10)12-2-15(7)9-6(17)5(16)3(25-9)1-24-28(22,23)26-27(19,20)21/h2-3,5-6,9,16-17H,1H2,(H,22,23)(H2,19,20,21)(H3,11,13,14,18)	QGWNDRXFNXRZMB-UHFFFAOYSA-N
BC_26252	NC(CCC(O)=NC(CS)C(O)=NCC(=O)O)C(=O)O	InChI=1S/C10H17N3O6S/c11-5(10(18)19)1-2-7(14)13-6(4-20)9(17)12-3-8(15)16/h5-6,20H,1-4,11H2,(H,12,17)(H,13,14)(H,15,16)(H,18,19)	RWSXRVCMGQZWBV-UHFFFAOYSA-N
BC_26257	NC(CCC(O)=NC(CSSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O	InChI=1S/C20H32N6O12S2/c21-9(19(35)36)1-3-13(27)25-11(17(33)23-5-15(29)30)7-39-40-8-12(18(34)24-6-16(31)32)26-14(28)4-2-10(22)20(37)38/h9-12H,1-8,21-22H2,(H,23,33)(H,24,34)(H,25,27)(H,26,28)(H,29,30)(H,31,32)(H,35,36)(H,37,38)	YPZRWBKMTBYPTK-UHFFFAOYSA-N
BC_26271	NC1CCC(O)=NC(CS)C(O)=NCC(=O)OSSOC1=O	InChI=1S/C10H15N3O6S3/c11-5-1-2-7(14)13-6(4-20)9(16)12-3-8(15)18-21-22-19-10(5)17/h5-6,20H,1-4,11H2,(H,12,16)(H,13,14)	HDWTUYTXSQNVCK-UHFFFAOYSA-N
BC_26559	N=c1nc(O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C3O)c2[nH]1	InChI=1S/C10H16N5O14P3/c11-10-13-7-4(8(18)14-10)12-2-15(7)9-6(17)5(16)3(27-9)1-26-31(22,23)29-32(24,25)28-30(19,20)21/h2-3,5-6,9,16-17H,1H2,(H,22,23)(H,24,25)(H2,19,20,21)(H3,11,13,14,18)	XKMLYUALXHKNFT-UHFFFAOYSA-N
BC_26694	[H+]	InChI=1S/p+1	GPRLSGONYQIRFK-UHFFFAOYSA-N
BC_26705	[H+]	InChI=1S/p+1	GPRLSGONYQIRFK-UHFFFAOYSA-N
BC_27130	[Ne]	InChI=1S/Ne	GKAOGPIIYCISHV-UHFFFAOYSA-N
BC_27131	[Ne]	InChI=1S/Ne	GKAOGPIIYCISHV-UHFFFAOYSA-N
BC_27134	[Ne]	InChI=1S/Ne	GKAOGPIIYCISHV-UHFFFAOYSA-N
BC_27144	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_27145	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_27147	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_27148	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_27149	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_27152	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_27153	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_27155	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_27161	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_27162	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_27166	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_27167	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_27170	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_27179	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_27182	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_27191	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_27194	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_27202	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_27203	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_27211	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_27312	[Ne]	InChI=1S/Ne	GKAOGPIIYCISHV-UHFFFAOYSA-N
BC_32399	N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1	InChI=1S/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/p+1	BAWFJGJZGIEFAR-UHFFFAOYSA-O
BC_32401	N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1	InChI=1S/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/p+1	BAWFJGJZGIEFAR-UHFFFAOYSA-O
BC_32404	N=C(O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1	InChI=1S/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)	BOPGDPNILDQYTO-UHFFFAOYSA-N
BC_32406	N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1	InChI=1S/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1	XJLXINKUBYWONI-UHFFFAOYSA-O
BC_32407	N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1	InChI=1S/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1	XJLXINKUBYWONI-UHFFFAOYSA-O
BC_32408	N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1	InChI=1S/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1	XJLXINKUBYWONI-UHFFFAOYSA-O
BC_32409	N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1	InChI=1S/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1	XJLXINKUBYWONI-UHFFFAOYSA-O
BC_32410	N=C(O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1	InChI=1S/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)	ACFIXJIJDZMPPO-UHFFFAOYSA-N
BC_34136	[S-2]1[Fe-3][S-2][Fe-3]1	InChI=1S/2Fe.2S/q2*-3;2*-2	SEXMJUDJWCMQPG-UHFFFAOYSA-N
BC_34137	[S-2]1[Fe-3][S-2][Fe-3]1	InChI=1S/2Fe.2S/q2*-3;2*-2	SEXMJUDJWCMQPG-UHFFFAOYSA-N
BC_34138	[S-2]1[Fe-3][S-2][Fe-3]1	InChI=1S/2Fe.2S/q2*-3;2*-2	SEXMJUDJWCMQPG-UHFFFAOYSA-N
BC_34139	Cc1cc2nc3c(=O)[nH]c(=O)nc-3[nH]c2cc1C	InChI=1S/C12H10N4O2/c1-5-3-7-8(4-6(5)2)14-10-9(13-7)11(17)16-12(18)15-10/h3-4H,1-2H3,(H2,14,15,16,17,18)	ZJTJUVIJVLLGSP-UHFFFAOYSA-N
BC_34143	[S-2]1[Fe-3][S-2][Fe-3]1	InChI=1S/2Fe.2S/q2*-3;2*-2	SEXMJUDJWCMQPG-UHFFFAOYSA-N
BC_34145	N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1	InChI=1S/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/p+1	BAWFJGJZGIEFAR-UHFFFAOYSA-O
