Compound ID	Structure
CMPD_0000000130	[H]OC1([H])C([H])([H])C(C([H])([H])[H])=C(C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C2([H])C(C([H])([H])[H])=C([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H]
CMPD_0000000131	[H]OC1([H])C([H])=C(C([H])([H])[H])C([H])(C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C2=C(C([H])([H])[H])C([H])([H])C([H])(O[H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H]
CMPD_0000000132	[H]C(=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C1=C(C([H])([H])[H])C(=O)C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000133	[H]C(=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])=C(C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000134	[H]C(=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C1=C(C([H])([H])[H])C(=O)C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000135	[H]C(=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C1=C(C([H])([H])[H])C(=O)C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000136	[H]OC([H])(C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C1=C(C([H])([H])[H])C(=O)C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000137	[H]C(=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C1=C(C([H])([H])[H])C([H])=C([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000138	[H]C(=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000139	[H]OC1([H])C(C([H])([H])[H])=C(C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1([H])[H]
CMPD_0000000140	[H]OC1([H])C([H])([H])C(C([H])([H])[H])=C(C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H]
CMPD_0000000141	[H]C(=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])c1c(C([H])([H])[H])c([H])c([H])c(C([H])([H])[H])c1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000142	[H]C(=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C1=C(C([H])([H])[H])C([H])=C([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000143	[H]OC(=O)C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000144	[H]OC1([H])C(C([H])([H])[H])=C(C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1([H])[H]
CMPD_0000000145	[H]OC1([H])C([H])([H])C(C([H])([H])[H])=C(C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H]
CMPD_0000000146	[H]C(=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])c1c(C([H])([H])[H])c([H])c([H])c(C([H])([H])[H])c1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])c1c(C([H])([H])[H])c([H])c([H])c(C([H])([H])[H])c1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000147	[H]C(=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])c1c(C([H])([H])[H])c([H])c([H])c(C([H])([H])[H])c1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000148	[H]C(=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C1=C(C([H])([H])[H])C([H])=C([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000149	[H]OC1([H])C(C([H])([H])[H])=C(C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C2=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1([H])[H]
CMPD_0000000150	[H]OC1([H])C([H])([H])C(C([H])([H])[H])=C(C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C2=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H]
CMPD_0000000151	[H]C(=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])OC1(C([H])([H])[H])C([H])([H])[H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000152	[H]OC([H])(C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C1=C(C([H])([H])[H])C([H])=C([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000153	[H]OC([H])(C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])c1c(C([H])([H])[H])c([H])c([H])c(C([H])([H])[H])c1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000154	N#N
CMPD_0000000155	[H]c1nc([H])c([H])c(C(=O)N([H])N([H])[H])c1[H]
CMPD_0000000156	[H]ON=O
CMPD_0000000157	[H]C#N
CMPD_0000000158	[H]N([H])C([H])([H])[H]
CMPD_0000000159	[H]N=C(O[H])N([H])C(=O)O[H]
CMPD_0000000160	[H]N=C(O[H])N([H])[H]
CMPD_0000000161	[H]OC([H])([H])C(=C([H])C([H])([H])C([H])([H])C(=C([H])C([H])([H])C([H])([H])C(=C([H])C([H])([H])C([H])([H])C(=C([H])C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000162	[H]N=c1nc(O[H])n(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OP(=O)(O[H])O[H])C([H])(O[H])C2([H])O[H])c([H])c1[H]
CMPD_0000000163	[H]N=c1nc(O[H])n(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])O[H])C([H])(O[H])C2([H])O[H])c([H])c1[H]
CMPD_0000000164	[H]OC#N
CMPD_0000000165	[H]OC(=O)O[H]
CMPD_0000000166	[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])OP(=O)(O[H])N([H])[H])C1([H])O[H]
CMPD_0000000167	[H]N=C(O[H])c1c([H])c([H])c([H])[n+](C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])c1[H]
CMPD_0000000168	[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])(O[H])C([H])([H])C1([H])[H]
CMPD_0000000169	[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])([H])C([H])=C1[H]
CMPD_0000000170	[H]OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000171	[H]N=c1nc(O[H])c2nc([H])n(C3([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OP(=O)(O[H])O[H])C([H])(O[H])C3([H])O[H])c2n1[H]
CMPD_0000000172	[H]OC1([H])C([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OP(=O)(O[H])O[H])C1([H])O[H]
CMPD_0000000173	[H]OC(=O)C([H])([H])C([H])(O[H])C(=O)O[H]
CMPD_0000000174	[H]Oc1nc([H])nc2c1nc([H])n2C1([H])OC([H])(C([H])([H])OP(=O)(O[H])O[H])C([H])(O[H])C1([H])O[H]
CMPD_0000000175	[H]OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])C([H])(C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000176	[H]OC1([H])C([H])(N2C([H])=C([H])C([H])=C(C(=O)N([H])[H])C2([H])[H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C2([H])OC([H])(n3c([H])nc4c(N([H])[H])nc([H])nc43)C([H])(OP(=O)(O[H])O[H])C2([H])O[H])C1([H])O[H]
CMPD_0000000177	[H]N=C(O[H])c1c([H])c([H])c([H])[n+](C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])c1[H]
CMPD_0000000178	[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(O[H])C([H])(O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H]
CMPD_0000000179	[H]c1nc2c(N([H])[H])nc([H])n([H])c-2n1
CMPD_0000000180	[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(=N[H])n(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C6(C([H])([H])[H])C7([H])C(=C([H])C([H])([H])C6([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C7([H])[H])c([H])nc54)C([H])(O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H]
CMPD_0000000181	[H]OP(=O)(O[H])OP(=O)(O[H])O[H]
CMPD_0000000182	[H]N=c1nc(O[H])c2nc([H])n(C3([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])O[H])C([H])(O[H])C3([H])O[H])c2n1[H]
CMPD_0000000183	[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(O[H])C3([H])OP(=O)(O[H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H]
CMPD_0000000184	[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])(O[H])C([H])([H])C1([H])[H]
CMPD_0000000185	[H]OS(=O)(=O)O[H]
CMPD_0000000186	[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])([H])C([H])=C1[H]
CMPD_0000000187	[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H]
CMPD_0000000188	[H]OC1([H])C([H])(N2C([H])=C([H])C([H])=C(C(=O)N([H])[H])C2([H])[H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C2([H])OC([H])(n3c([H])nc4c(N([H])[H])nc([H])nc43)C([H])(O[H])C2([H])O[H])C1([H])O[H]
CMPD_0000000189	[H]C([H])=O
CMPD_0000000190	[H]N=c1nc(O[H])c2c(n1[H])N([H])C([H])(C([H])([H])[H])C([H])(C([H])(N([H])c1c([H])c([H])c(C([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])OC3([H])OC([H])(C([H])([H])OP(=O)(O[H])OC([H])(C(=O)O[H])C([H])([H])C([H])([H])C(=O)O[H])C([H])(O[H])C3([H])O[H])c([H])c1[H])C([H])([H])[H])N2[H]
CMPD_0000000191	[H]N=c1nc(O[H])c2c(n1[H])N([H])C([H])(C([H])([H])[H])C1([H])N2C([H])=[N+](c2c([H])c([H])c(C([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])OC3([H])OC([H])(C([H])([H])OP(=O)(O[H])OC([H])(C(=O)O[H])C([H])([H])C([H])([H])C(=O)O[H])C([H])(O[H])C3([H])O[H])c([H])c2[H])C1([H])C([H])([H])[H]
CMPD_0000000192	[H]N=c1nc(O[H])c2c(n1[H])N([H])C([H])(C([H])([H])[H])C([H])(C([H])(N([H])c1c([H])c([H])c(C([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])OC3([H])OC([H])(C([H])([H])OP(=O)(O[H])OC([H])(C(=O)O[H])C([H])([H])C([H])([H])C(=O)O[H])C([H])(O[H])C3([H])O[H])c([H])c1[H])C([H])([H])[H])N2C([H])([H])[H]
CMPD_0000000193	[H]N=c1nc(O[H])c2c(n1[H])N([H])C([H])(C([H])([H])[H])C1([H])N2C([H])([H])N(c2c([H])c([H])c(C([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])OC3([H])OC([H])(C([H])([H])OP(=O)(O[H])OC([H])(C(=NC([H])(C(=O)O[H])C([H])([H])C([H])([H])C(=O)O[H])O[H])C([H])([H])C([H])([H])C(=O)O[H])C([H])(O[H])C3([H])O[H])c([H])c2[H])C1([H])C([H])([H])[H]
CMPD_0000000194	[H]N=c1nc(O[H])c2c(n1[H])N([H])C([H])(C([H])([H])[H])C1([H])N2C([H])([H])N(c2c([H])c([H])c(C([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])OC3([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OP(=O)(O[H])O[H])C([H])(O[H])C3([H])O[H])c([H])c2[H])C1([H])C([H])([H])[H]
CMPD_0000000195	[H]OC(=O)C([H])([H])C([H])([H])C([H])(O[H])C(=O)O[H]
CMPD_0000000196	[H]OC(=O)C([H])([H])C([H])([H])C([H])(N=C(O[H])C([H])([H])C([H])([H])C([H])(N=C(O[H])C([H])(OP(=O)(O[H])OC([H])([H])C([H])(O[H])C([H])(O[H])C([H])(O[H])C([H])([H])N1c2nc(O[H])nc(O[H])c2C([H])([H])c2c([H])c([H])c(O[H])c([H])c21)C([H])([H])[H])C(=O)O[H])C(=O)O[H]
CMPD_0000000197	[H]C(=O)C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000198	[H]OC(=O)C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000199	[H]OC(=O)C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C(=C([H])C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C([H])=C(C([H])=C([H])C([H])(O[H])C(O[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000200	O=C=O
CMPD_0000000201	[H]ON=C([H])C([H])([H])c1c([H])c([H])c(O[H])c([H])c1[H]
CMPD_0000000202	[H]C(=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])=C(C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000203	[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c([H])c1[H]
CMPD_0000000204	[H]C(=O)C([H])([H])[H]
CMPD_0000000205	[H]OC(=O)C([H])([H])N([H])[H]
CMPD_0000000206	[H]N=C(O[H])C([H])([H])C([H])([H])C([H])(N=C(O[H])C([H])(N([H])[H])C([H])(O[H])C([H])([H])[H])C(=O)O[H]
CMPD_0000000207	[H]OC(=O)C([H])([H])[H]
CMPD_0000000208	[H]OC(=NC([H])([H])C([H])([H])C([H])([H])N(C(=O)C1([H])N=C(c2c([H])c([H])c([H])c(O[H])c2O[H])OC1([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N=C(O[H])C1([H])N=C(c2c([H])c([H])c([H])c(O[H])c2O[H])OC1([H])C([H])([H])[H])c1c([H])c([H])c([H])c(O[H])c1O[H]
CMPD_0000000209	[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]
CMPD_0000000210	[H]OC(=O)C(=C([H])C([H])([H])[H])N([H])[H]
CMPD_0000000211	[H]OC(=O)C([H])(N([H])[H])C([H])(OP(=O)(O[H])O[H])C([H])([H])[H]
CMPD_0000000212	[H]OC(=O)C([H])(N([H])[H])C([H])([H])O[H]
CMPD_0000000213	[H]C(=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])=C(C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])OC1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
CMPD_0000000214	[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])OP(=O)(O[H])O[H]
CMPD_0000000215	[H]OC(=O)C([H])(N=C(O[H])C([H])(N([H])[H])C([H])(O[H])C([H])([H])[H])C([H])(O[H])C([H])([H])[H]
CMPD_0000000216	[H]OC(=O)C([H])(N=C(O[H])C([H])(N([H])[H])C([H])(O[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]
CMPD_0000000217	[H]OC(=O)C([H])(N=C(O[H])C([H])(N([H])[H])C([H])(O[H])C([H])([H])[H])C([H])([H])C([H])([H])SC([H])([H])[H]
CMPD_0000000218	[H]OC(=O)C([H])(N=C(O[H])C([H])(N([H])[H])C([H])(O[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]
